"Story","Title","Result","Date","Stability","Duration (s)"
"Select locale from Country Selector Page","Select Locale from country selector page","SUCCESS","2019-01-04T19:23:22.164+05:30[Asia/Calcutta]","0.0","24.05"
"Select locale from Country Selector Page","Close Cookie on popup page","SUCCESS","2019-01-04T19:23:46.23+05:30[Asia/Calcutta]","0.0","9.39"
"Select locale from Country Selector Page","Login to the actual shoping site","SUCCESS","2019-01-04T19:23:55.615+05:30[Asia/Calcutta]","0.0","16.59"
"Select locale from Country Selector Page","Select Locale from country selector page","ERROR","2019-01-04T19:24:50.108+05:30[Asia/Calcutta]","0.0","1.18"
"Select locale from Country Selector Page","Close Cookie on popup page","ERROR","2019-01-04T19:24:51.297+05:30[Asia/Calcutta]","0.0","0.03"
"Select locale from Country Selector Page","Login to the actual shoping site","ERROR","2019-01-04T19:24:51.342+05:30[Asia/Calcutta]","0.0","1.69"
"Select locale from Country Selector Page","Select Locale from country selector page","SUCCESS","2019-01-04T19:26:51.852+05:30[Asia/Calcutta]","0.0","80.77"
"Select locale from Country Selector Page","Close Cookie on popup page","SUCCESS","2019-01-04T19:28:12.617+05:30[Asia/Calcutta]","0.0","15.67"
"Select locale from Country Selector Page","Login to the actual shoping site","SUCCESS","2019-01-04T19:28:28.304+05:30[Asia/Calcutta]","0.0","33.1"
"Select locale from Country Selector Page","Select Locale from country selector page","ERROR","2019-01-04T20:44:30.838+05:30[Asia/Calcutta]","0.0","4.29"
"Select locale from Country Selector Page","Close Cookie on popup page","ERROR","2019-01-04T20:44:35.144+05:30[Asia/Calcutta]","0.0","0.15"
"Select locale from Country Selector Page","Login to the actual shoping site","FAILURE","2019-01-04T20:44:35.3+05:30[Asia/Calcutta]","0.0","7.73"
"Select locale from Country Selector Page","Select Locale from country selector page","SUCCESS","2019-01-04T21:05:35.2+05:30[Asia/Calcutta]","0.0","25.29"
"Select locale from Country Selector Page","Close Cookie on popup page","SUCCESS","2019-01-04T21:06:00.493+05:30[Asia/Calcutta]","0.0","10.38"
"Select locale from Country Selector Page","Login to the actual shoping site","SUCCESS","2019-01-04T21:06:10.877+05:30[Asia/Calcutta]","0.0","18.11"
